ID,Price
2142,3050552
2143,3275627
2144,2693783
2145,6053684
2146,9297831
2147,2227897
2148,1739964
2149,1945523
2150,2315699
2151,2267440
2152,4714370
2153,4339064
2154,3463071
2155,2220153
2156,1776080
2157,2056409
2158,7205248
2159,4516180
2160,2375333
2161,9544714
2162,1764405
2163,3443929
2164,7673013
2165,1803690
2166,2562496
2167,6166919
2168,1279153
2169,3419866
2170,1984901
2171,3070104
2172,2958320
2173,4001963
2174,3777788
2175,2179767
2176,3111656
2177,3354655
2178,5690171
2179,2108043
2180,2260719
2181,2271500
2182,2317461
2183,11577617
2184,3094957
2185,2119379
2186,5146986
2187,2026038
2188,3702076
2189,2146996
2190,4747117
2191,4679914
2192,1682027
2193,2503409
2194,2703619
2195,3668341
2196,4939400
2197,4039235
2198,1055909
2199,1794822
2200,7642217
2201,9910881
2202,2455469
2203,4890298
2204,4631485
2205,3050381
2206,6474667
2207,2269959
2208,3313411
2209,7495152
2210,2497686
2211,4673633
2212,2742337
2213,1583682
2214,1633426
2215,4245394
2216,2510061
2217,5926930
2218,8389190
2219,5059899
2220,3437327
2221,2149011
2222,2383717
2223,3331241
2224,7676656
2225,1813676
2226,2022366
2227,6314563
2228,1682078
2229,4292866
2230,3208530
2231,2585712
2232,9516464
2233,3224842
2234,3921872
2235,1125423
2236,1796350
2237,3914162
2238,1568859
2239,4349511
2240,7847912
2241,1486442
2242,1883368
2243,2063658
2244,1805989
2245,5110556
2246,2511620
2247,5561524
2248,1755040
2249,2525534
2250,2264076
2251,2594572
2252,3401609
2253,4747379
2254,2156155
2255,2683258
2256,2794896
2257,10002867
2258,1948851
2259,3714356
2260,1545529
2261,4305387
2262,3185976
2263,2615610
2264,2547605
2265,1602060
2266,1944431
2267,1995340
2268,5645752
2269,2363837
2270,7194860
2271,78878463
2272,1984126
2273,5115666
2274,1381093
2275,4702816
2276,5933505
2277,2820478
2278,3473259
2279,4963225
2280,2525157
2281,3667428
2282,4786853
2283,3174126
2284,748476
2285,1341627
2286,2648976
2287,4175307
2288,5567331
2289,2269123
2290,4356533
2291,5069658
2292,3302978
2293,7694079
2294,3543803
2295,1651301
2296,3702079
2297,3706284
2298,3543560
2299,3343342
2300,1703237
2301,1853066
2302,3959705
2303,6355994
2304,5185816
2305,7901838
2306,2813310
2307,9298173
2308,5378191
2309,12028819
2310,2338160
2311,2983205
2312,1635967
2313,6675958
2314,3473259
2315,2710726
2316,1855829
2317,2887932
2318,4272919
2319,3671160
2320,4366226
2321,1163325
2322,5489373
2323,5866566
2324,1961288
2325,3471499
2326,2680474
2327,1527258
2328,1297170
2329,3632516
2330,5453969
2331,9397360
2332,4218696
2333,1993635
2334,6262530
2335,5596311
2336,19755766
2337,4126273
2338,4815777
2339,8860928
2340,1845864
2341,3424011
2342,5781293
2343,3456898
2344,3095824
2345,1769360
2346,7234320
2347,5162993
2348,1414953
2349,5150542
2350,825118
2351,2067788
2352,6088910
2353,10416757
2354,2718561
2355,5098534
2356,3921054
2357,3108055
2358,4877295
2359,5169657
2360,4579592
2361,8740250
2362,1572936
2363,2942006
2364,5689383
2365,1983665
2366,1813135
2367,3382405
2368,1690266
2369,5320521
2370,1347173
2371,3542174
2372,5119606
2373,2635571
2374,1961962
2375,2653551
2376,6070838
2377,3141166
2378,2057044
2379,1008588
2380,2558733
2381,1986508
2382,4129373
2383,1836937
2384,8132340
2385,17845134
2386,3329776
2387,1493418
2388,2977132
2389,3359892
2390,4934216
2391,5685729
2392,3415891
2393,2560142
2394,1606216
2395,9780236
2396,1776548
2397,5533864
2398,6130691
2399,4389089
2400,4538861
2401,2554107
2402,3046583
2403,1275052
2404,2022411
2405,1427413
2406,3068992
2407,3332990
2408,3172876
2409,3001471
2410,5839254
2411,3012527
2412,5058788
2413,3049101
2414,4726901
2415,2104307
2416,2801032
2417,1828146
2418,2376867
2419,4534128
2420,5910110
2421,2034613
2422,4954188
2423,4387075
2424,1677886
2425,5434010
2426,2563402
2427,2843094
2428,2045032
2429,1967582
2430,2242371
2431,7939975
2432,2328267
2433,3427280
2434,1268822
2435,2310703
2436,2276842
2437,1584580
2438,1690921
2439,1560606
2440,1799552
2441,11271299
2442,2788659
2443,8307509
2444,2244810
2445,4046745
2446,3543803
2447,1334830
2448,1603432
2449,1924126
2450,11708369
2451,4433900
2452,5027603
2453,1506825
2454,1394230
2455,6073484
2456,4507615
2457,2047228
2458,2055976
2459,5501943
2460,6336020
2461,1628732
2462,1751194
2463,5191234
2464,4124740
2465,1797714
2466,2317331
2467,4658905
2468,7315609
2469,1637177
2470,7513071
2471,5049136
2472,7523680
2473,1372474
2474,2114609
2475,7117366
2476,2935880
2477,4686800
2478,5028177
2479,3639205
2480,2485963
2481,1556882
2482,2974648
2483,2225482
2484,2214773
2485,1781446
2486,1556764
2487,1891945
2488,3329819
2489,2369803
2490,3068875
2491,1811450
2492,3814303
2493,2632577
2494,19545045
2495,1912647
2496,2087056
2497,4800080
2498,1174860
2499,1106510
2500,3954609
2501,2197759
2502,7461952
2503,1876234
2504,2021571
2505,5203379
2506,1703847
2507,2385843
2508,4242606
2509,1532746
2510,7129833
2511,1896111
2512,4168136
2513,3809525
2514,4919973
2515,2491603
2516,2217358
2517,5178093
2518,1451793
2519,2673279
2520,2381065
2521,2562911
2522,2171893
2523,7514111
2524,1673315
2525,3695359
2526,5736720
2527,1252534
2528,6786492
2529,2484237
2530,3895835
2531,2190622
2532,2128684
2533,2132119
2534,7829551
2535,3552765
2536,2611558
2537,6384577
2538,4180942
2539,2089903
2540,5627830
2541,2479878
2542,3288475
2543,3555942
2544,1693899
2545,2014506
2546,4853101
2547,4823667
2548,4771656
2549,2695428
2550,8165298
2551,4739867
2552,2982967
2553,2702268
2554,13533485
2555,6045214
2556,2122754
2557,2957346
2558,2324223
2559,3573905
2560,5153435
2561,7131434
2562,2350014
2563,2822197
2564,1753565
2565,1237862
2566,1436330
2567,3540287
2568,1785133
2569,1885266
2570,5531540
2571,1043990
2572,1734680
2573,1363012
2574,2297061
2575,3635622
2576,3894236
2577,3223196
2578,3275760
2579,4376264
2580,3504284
2581,4159279
2582,1004819
2583,3305095
2584,2100246
2585,5961912
2586,5599788
2587,5682552
2588,1824616
2589,2011350
2590,3443995
2591,1263331
2592,6790852
2593,5099733
2594,8537138
2595,1140547
2596,7198938
2597,8632513
2598,2951640
2599,12604253
2600,2544914
2601,2382773
2602,4938104
2603,7045142
2604,765836
2605,10539441
2606,2873192
2607,5034437
2608,3845160
2609,2691091
2610,1378501
2611,3431357
2612,6628919
2613,2171893
2614,2170879
2615,1249910
2616,2553496
2617,3020851
2618,1751620
2619,3229328
2620,2778446
2621,6223384
2622,6061534
2623,2133907
2624,5148164
2625,2433873
2626,1327890
2627,2072009
2628,6993684
2629,3142988
2630,1630327
2631,2209266
2632,1882491
2633,1526406
2634,3000700
2635,2377518
2636,5712609
2637,1551811
2638,6206365
2639,2213162
2640,5832156
2641,1094132
2642,5311714
2643,6978621
2644,1746183
2645,3459355
2646,4376231
2647,13319830
2648,4623555
2649,2649887
2650,1142273
2651,1887740
2652,2271500
2653,2897441
2654,1747726
2655,1883368
2656,1675685
2657,1409019
2658,2318152
2659,3106558
2660,2170120
2661,5001498
2662,1778005
2663,4215544
2664,4894967
2665,4363201
2666,4578773
2667,3702079
2668,2130034
2669,5692886
2670,4606294
2671,5131629
2672,4728707
2673,1421466
2674,6308103
2675,1692973
2676,8904140
2677,2539525
2678,1582509
2679,2173569
2680,2464498
2681,3734942
2682,4226627
2683,1218123
2684,7618536
2685,1092926
2686,4121317
2687,2033461
2688,3007065
2689,6582531
2690,2897557
2691,3065596
2692,4351459
2693,1554451
2694,4672850
2695,4882580
2696,3682786
2697,2436479
2698,1468013
2699,4031788
2700,841315
2701,2549079
2702,1806553
2703,3262273
2704,3068706
2705,7180341
2706,4408853
2707,1360345
2708,2321921
2709,9164428
2710,12970855
2711,4373230
2712,7062270
2713,1822243
2714,5350294
2715,5310463
2716,2464498
2717,2719136
2718,2315878
2719,1989768
2720,5112260
2721,3879617
2722,1006382
2723,2422247
2724,5538844
2725,3571693
2726,1646166
2727,2547426
2728,1795678
2729,5956404
2730,2295758
2731,3348869
2732,3532451
2733,2013042
2734,3915138
2735,1373416
2736,33603034
2737,3990597
2738,2720919
2739,1556046
2740,1738460
2741,4502795
2742,1101791
2743,4469701
2744,1233373
2745,2779716
2746,1392529
2747,1572774
2748,5166843
2749,5564193
2750,3693376
2751,3921054
2752,2574455
2753,3694029
2754,5572704
2755,2520934
2756,1568906
2757,3726351
2758,6251415
2759,6536569
2760,1281787
2761,1684452
2762,1785501
2763,4439560
2764,3291536
2765,2318999
2766,5989144
2767,5042218
2768,2544186
2769,1421278
2770,1473068
2771,2317806
2772,2310535
2773,1381972
2774,4629891
2775,3978442
2776,3560204
2777,3998251
2778,1763259
2779,3713414
2780,2790382
2781,1633399
2782,2808976
2783,2390884
2784,4848183
2785,4317071
2786,6517714
2787,2103285
2788,4158071
2789,2666228
2790,3367367
2791,13471105
2792,6491699
2793,2202479
2794,2067939
2795,2341151
2796,1456359
2797,4689606
2798,4758041
2799,3592720
2800,5216319
2801,2989671
2802,3152270
2803,3013092
2804,5018839
2805,3188710
2806,5485469
2807,2650428
2808,2172283
2809,4673633
2810,3078454
2811,2454981
2812,2484237
2813,4243991
2814,2885474
2815,2750710
2816,4436718
2817,3320093
2818,3534906
2819,2178151
2820,7599441
2821,2485216
2822,2750710
2823,11857412
2824,3682304
2825,2838133
2826,2261043
2827,4105951
2828,1161204
2829,1215340
2830,2571893
2831,829984
2832,3350570
2833,2674801
2834,3986367
2835,4789549
2836,7765518
2837,2924391
2838,1821637
2839,3446361
2840,6512913
2841,2118704
2842,4545544
2843,4800039
2844,1341627
2845,3197662
2846,4249476
2847,3504284
2848,2544486
2849,2695823
2850,1540434
2851,1426136
2852,5200238
2853,5111330
2854,1474236
2855,1897017
2856,4704074
2857,3093135
2858,3730810
2859,962370
2860,1947549
2861,3089229
2862,23819530
2863,1588562
2864,4784141
2865,2306160
2866,1765829
2867,6230732
2868,2362542
2869,6595084
2870,1883087
2871,6502491
2872,3191837
2873,3188648
2874,3703180
2875,3267932
2876,7939975
2877,1361974
2878,6230738
2879,4291657
2880,8077522
2881,2914415
2882,3560591
2883,6249272
2884,2569153
2885,5919901
2886,2609682
2887,3590894
2888,3028860
2889,4025043
2890,3632848
2891,2361477
2892,11262754
2893,5158314
2894,2455148
2895,4343649
2896,6701126
2897,1236043
2898,2443525
2899,5680397
2900,2543815
2901,4453838
2902,5363137
2903,6178200
2904,3381974
2905,1436942
2906,7718922
2907,1923126
2908,3046956
2909,1429618
2910,2009286
2911,4516988
2912,3636202
2913,10578798
2914,1322357
2915,5034437
2916,2038747
2917,3140919
2918,3230732
2919,4173138
2920,2075293
2921,4052699
2922,2919098
2923,3048682
2924,9599438
2925,3986507
2926,4499607
2927,5940101
2928,3712282
2929,1465778
2930,6536575
2931,3319044
2932,4223563
2933,4537283
2934,2530554
2935,3961194
2936,1760341
2937,1805456
2938,1157574
2939,7088638
2940,1472575
2941,1827934
2942,1989276
2943,10414630
2944,6811172
2945,5159017
2946,8453365
2947,1257697
2948,1680183
2949,5546672
2950,1287532
2951,2684161
2952,2190545
2953,2813298
2954,1633857
2955,3437105
2956,4489364
2957,6678880
2958,1332645
2959,3298191
2960,2080615
2961,2309033
2962,1577042
2963,2554322
2964,7325675
2965,4619948
2966,3926295
2967,3917768
2968,2928534
2969,9228466
2970,3959520
2971,1344492
2972,1496658
2973,6472311
2974,2710726
2975,1785501
2976,4606398
2977,6157033
2978,1957588
2979,2695800
2980,1891333
2981,5739265
2982,2236561
2983,2087088
2984,4258790
2985,4256026
2986,1627556
2987,3531113
2988,2672357
2989,2428292
2990,2325038
2991,2122754
2992,6047290
2993,3711484
2994,2352208
2995,1470820
2996,2972306
2997,3226423
2998,1963659
2999,2041502
3000,2437380
3001,2686103
3002,5076174
3003,2601485
3004,3115464
3005,4820118
3006,2011350
3007,2598834
3008,2752996
3009,3386419
3010,3161582
3011,1908757
3012,3032754
3013,2678508
3014,1790346
3015,3178648
3016,9223162
3017,1637177
3018,2888475
3019,2150042
3020,1223189
3021,3751601
3022,1525030
3023,5227265
3024,3136318
3025,2038925
3026,1412888
3027,4068728
3028,2355862
3029,1333539
3030,5081182
3031,3369909
3032,4227007
3033,6230567
3034,4369416
3035,6717429
3036,2829724
3037,6429842
3038,2304510
3039,2463013
3040,1741165
3041,3167195
3042,3265092
3043,1510537
3044,1478140
3045,4554875
3046,2981747
3047,2369803
3048,1378501
3049,3292303
3050,2176021
3051,6607715
3052,3702791
3053,5517298
3054,2897577
3055,1937479
3056,2164098
3057,7406677
3058,2787163
3059,2170879
3060,2339959
3061,4716513
3062,1582509
3063,2627733
3064,2925967
3065,3724019
3066,5499966
3067,2090621
3068,1619458
3069,1887700
3070,6792359
3071,3473259
3072,7438760
3073,2488166
3074,3392161
3075,1618010
3076,2627427
3077,3762064
3078,12367479
3079,2505341
3080,2505037
3081,4011543
3082,2262053
3083,2448026
3084,9120535
3085,1880504
3086,2222166
3087,4573791
3088,2674718
3089,2917002
3090,2317876
3091,2897517
3092,4719113
3093,1918626
3094,4054765
3095,1758509
3096,2385843
3097,2538096
3098,902885
3099,2267134
3100,4939247
3101,2109777
3102,1075876
3103,3156402
3104,1215469
3105,1659509
3106,2387659
3107,2479448
3108,1982994
3109,2055918
3110,8886100
3111,6063374
3112,4130688
3113,1979667
3114,10427593
3115,1255208
3116,7294544
3117,2355792
3118,4733947
3119,2422247
3120,1734525
3121,6547851
3122,1176528
3123,2096790
3124,1900747
3125,3527255
3126,4441435
3127,5172462
3128,2673279
3129,6246704
3130,1892770
3131,3877154
3132,10770889
3133,2011350
3134,5608597
3135,2430491
3136,3400581
3137,3540284
3138,2761210
3139,11253176
3140,1417030
3141,2176021
3142,4045480
3143,1156141
3144,2386571
3145,2537784
3146,1827418
3147,1696140
3148,1364273
3149,4459286
3150,4775735
3151,2587804
3152,2294632
3153,2665397
3154,6280884
3155,2828294
3156,2496672
3157,1623599
3158,6305987
3159,2007396
3160,6106343
3161,1855946
3162,16470262
3163,1442720
3164,3371741
3165,3825558
3166,1874844
3167,1416260
3168,3267271
3169,3429311
3170,4622077
3171,3188648
3172,4217487
3173,2567085
3174,2436266
3175,8866795
3176,3209508
3177,1514390
3178,7027014
3179,5929489
3180,2693858
3181,1115513
3182,1690921
3183,4939400
3184,5756887
3185,1378501
3186,3240652
3187,2326552
3188,8529999
3189,1142273
3190,4387388
3191,2631155
3192,2853790
3193,4187633
3194,1811948
3195,6452190
3196,1540561
3197,2919098
3198,2444594
3199,3329464
3200,3031811
3201,1687494
3202,3633333
3203,11915230
3204,1976840
3205,8568390
3206,1629006
3207,4258757
3208,1378094
3209,1978017
3210,4615561
3211,2659178
3212,4280651
3213,2399808
3214,3473241
3215,1846956
3216,2069132
3217,2543352
3218,2271500
3219,2586823
3220,11183881
3221,3513359
3222,2683308
3223,3470360
3224,4574252
3225,2303833
3226,2356245
3227,9707418
3228,8496024
3229,1459838
3230,3881506
3231,1257697
3232,1327770
3233,2526513
3234,2259147
3235,2290639
3236,14247453
3237,7129793
3238,7177717
3239,4468919
3240,1637522
3241,1666931
3242,2963687
3243,4968264
3244,2239308
3245,4574783
3246,7749407
3247,4576721
3248,3363919
3249,2960680
3250,2164098
3251,8444085
3252,9919376
3253,1623494
3254,2995204
3255,1660352
3256,4575219
3257,2284325
3258,3987623
3259,2548554
3260,4552182
3261,2330632
3262,1947690
3263,33521663
3264,3320697
3265,7237766
3266,1632553
3267,1960877
3268,1399182
3269,3973786
3270,6461500
3271,3362787
3272,2259662
3273,2925496
3274,2344784
3275,2485645
3276,2085512
3277,1987335
3278,1662871
3279,3405656
3280,5609768
3281,854035
3282,2936088
3283,2331694
3284,2381088
3285,3113338
3286,11271299
3287,1834129
3288,2874563
3289,4668092
3290,6537720
3291,3364873
3292,1738460
3293,1539377
3294,5671899
3295,3874891
3296,2297067
3297,3274098
3298,4328604
3299,2574842
3300,7503626
3301,27945097
3302,2777809
3303,8298478
3304,2794599
3305,1118886
3306,2196732
3307,1874909
3308,2316908
3309,6500513
3310,814725
3311,5191159
3312,2095821
3313,3596566
3314,4065874
3315,4925942
3316,1181528
3317,3400479
3318,2285901
3319,3184212
3320,1089902
3321,1571264
3322,3114213
3323,1427836
3324,3688733
3325,1853637
3326,2279444
3327,2370585
3328,4938048
3329,6538101
3330,2151975
3331,4376021
3332,5739566
3333,2762780
3334,16201840
3335,1371132
3336,8045563
3337,1140547
3338,3754484
3339,1753565
3340,4163835
3341,2385843
3342,2258176
3343,2398736
3344,2229987
3345,2164060
3346,2239243
3347,962777
3348,5700408
3349,2001796
3350,4828093
3351,1617467
3352,2762691
3353,1366732
3354,3682853
3355,3337173
3356,4604082
3357,2844769
3358,5520440
3359,2497181
3360,5918225
3361,2825919
3362,3005626
3363,2272968
3364,7899647
3365,1660352
3366,1342969
3367,1378501
3368,1579282
3369,1770356
3370,1158315
3371,1099453
3372,1716474
3373,3837478
3374,5867376
3375,2001697
3376,1131232
3377,3011988
3378,899900
3379,3599578
3380,2907031
3381,1952305
3382,1379981
3383,1361831
3384,2006039
3385,5960447
3386,3222535
3387,4737401
3388,1333214
3389,1963210
3390,6284384
3391,7850660
3392,2505779
3393,3166869
3394,2757745
3395,4608488
3396,5564193
3397,8496024
3398,1378501
3399,3952277
3400,2844769
3401,5322523
3402,1802646
3403,2542021
3404,1964150
3405,795863
3406,1046094
3407,946790
3408,1408488
3409,984701
3410,723016
3411,1242562
3412,944528
3413,576205
3414,763447
3415,721231
3416,1072075
3417,1359001
3418,1690568
3419,958572
3420,658236
3421,772401
3422,1018368
3423,446037
3424,875740
3425,561212
3426,529932
3427,1120438
3428,1105369
3429,840181
3430,823236
3431,1031965
3432,580321
3433,943649
3434,705478
3435,932351
3436,693239
3437,815120
3438,1134612
3439,712196
3440,870097
3441,477705
3442,1345675
3443,468292
3444,610646
3445,1145988
3446,1166693
3447,1408036
3448,949528
3449,571528
3450,996452
3451,1272833
3452,1240401
3453,493236
3454,746732
3455,1472977
3456,894397
3457,869917
3458,847128
3459,583779
3460,1007120
3461,963506
3462,593342
3463,987961
3464,1499367
3465,721227
3466,1272833
3467,494774
3468,1327617
3469,776664
3470,1193043
3471,565270
3472,1115891
3473,665831
3474,1349817
3475,2903175
3476,1584609
3477,878557
3478,686150
3479,529968
3480,1396370
3481,1961835
3482,658295
3483,1031370
3484,922247
3485,864977
3486,1243322
3487,1714823
3488,1208902
3489,878600
3490,1331076
3491,1102965
3492,1530830
3493,1188767
3494,1609262
3495,1297618
3496,428952
3497,546365
3498,1169270
3499,1203143
3500,1489447
3501,1024602
3502,1102965
3503,1075460
3504,806304
3505,622937
3506,1068286
3507,1170952
3508,668010
3509,1005472
3510,950636
3511,761594
3512,739092
3513,1619822
3514,1013142
3515,540644
3516,932212
3517,3285139
3518,602481
3519,862593
3520,662687
3521,772980
3522,894579
3523,602894
3524,687057
3525,668299
3526,1031068
3527,956979
3528,1370514
3529,523660
3530,662233
3531,988560
3532,551110
3533,932962
3534,956561
3535,1338356
3536,2016658
3537,709570
3538,1048262
3539,1640367
3540,966718
3541,473139
3542,545537
3543,930919
3544,562571
