ID,Price
2143,3120363
2144,3213910
2145,5859565
2146,9489864
2147,2358864
2148,1843989
2149,2099480
2150,2191331
2151,2594497
2152,3273225
2153,4480570
2154,3170351
2155,1908232
2156,2351805
2157,2297993
2158,8306802
2159,3746172
2160,2660340
2161,13027319
2162,1726766
2163,3029716
2164,9958870
2165,1822215
2166,2781723
2167,7954361
2168,1153934
2169,2526022
2170,2116792
2171,3483503
2172,3138547
2173,4618120
2174,4231197
2175,2417623
2176,2772630
2177,3456003
2178,5739549
2179,2469414
2180,2860862
2181,2618389
2182,1853169
2183,15830256
2184,3217637
2185,1539024
2186,5536698
2187,2269038
2188,4151320
2189,2363364
2190,5191786
2191,5220098
2192,2035550
2193,2291714
2194,2791748
2195,3676275
2196,5786417
2197,3516286
2198,891199
2199,3154846
2200,5628497
2201,11871998
2202,1879669
2203,4694827
2204,4083495
2205,3765413
2206,3347792
2207,2082449
2208,3770273
2209,5312705
2210,2909477
2211,5372029
2212,2778228
2213,1584102
2214,1375236
2215,3896097
2216,2817594
2217,6399783
2218,10174399
2219,5848928
2220,3617660
2221,1893766
2222,2807323
2223,2869518
2224,10209746
2225,1821413
2226,2050101
2227,6122190
2228,2035941
2229,3750708
2230,2113876
2231,2905852
2232,14166846
2233,2294443
2234,3574303
2235,1385464
2236,1807105
2237,3548466
2238,1518592
2239,3654497
2240,7587638
2241,1596285
2242,1690809
2243,2326764
2244,2132369
2245,5915093
2246,2747916
2247,5904553
2248,1363648
2249,2497314
2250,2575384
2251,2969514
2252,2807620
2253,5688349
2254,2218691
2255,2467876
2256,3273807
2257,13882241
2258,2080566
2259,3023088
2260,1913904
2261,5180659
2262,3247693
2263,3336472
2264,2348299
2265,1875996
2266,2364128
2267,2050142
2268,4653344
2269,2200352
2270,4896796
2271,52965690
2272,2003539
2273,3617637
2274,1392571
2275,4541333
2276,8332983
2277,3444127
2278,2461606
2279,5237837
2280,2495720
2281,3784857
2282,4442313
2283,4522934
2284,802768
2285,1325566
2286,2047934
2287,4612022
2288,5937665
2289,1923546
2290,3662338
2291,5492899
2292,3519400
2293,7451052
2294,4322467
2295,1461655
2296,3128900
2297,4300142
2298,2689340
2299,3531058
2300,1691689
2301,1847930
2302,4321836
2303,7656047
2304,6166607
2305,8416128
2306,1906734
2307,10917045
2308,5421560
2309,11351402
2310,2562493
2311,2400866
2312,1926519
2313,5128892
2314,2461606
2315,3019514
2316,1650544
2317,3059888
2318,4119186
2319,3841149
2320,3678244
2321,1124488
2322,5949197
2323,6106144
2324,1773458
2325,3391998
2326,2504726
2327,1237912
2328,1608784
2329,3808922
2330,5174580
2331,7168712
2332,3819609
2333,1045179
2334,4897439
2335,6826211
2336,13182696
2337,3841173
2338,5562022
2339,6574657
2340,955157
2341,2598217
2342,6613521
2343,3052572
2344,4873565
2345,1979898
2346,6211024
2347,5291733
2348,1594798
2349,6443362
2350,838441
2351,2884734
2352,6608458
2353,6693085
2354,2173023
2355,3576856
2356,3571564
2357,3376536
2358,6069849
2359,4931541
2360,4562284
2361,11691807
2362,2081837
2363,3260635
2364,6416647
2365,2345733
2366,2526339
2367,3064237
2368,1632377
2369,6384421
2370,1205099
2371,3037453
2372,5717174
2373,2546684
2374,2459531
2375,1855568
2376,6453254
2377,3396499
2378,2222544
2379,972815
2380,2800927
2381,2144459
2382,4409069
2383,2165339
2384,7862157
2385,20759881
2386,3225713
2387,1748669
2388,3233418
2389,3929827
2390,5769257
2391,6427775
2392,3289062
2393,2863620
2394,1429420
2395,8907942
2396,1783844
2397,5485398
2398,7626105
2399,5155441
2400,3806588
2401,2636282
2402,2929647
2403,1481483
2404,2134536
2405,1691312
2406,3083611
2407,2875141
2408,3525587
2409,3172253
2410,5051869
2411,3303751
2412,4919362
2413,2693748
2414,3314376
2415,1995002
2416,3408683
2417,1434187
2418,1994605
2419,6719845
2420,8552950
2421,2232437
2422,3821376
2423,3991450
2424,1839733
2425,4832592
2426,2970118
2427,2616511
2428,2288019
2429,2241010
2430,2415854
2431,8136870
2432,1860918
2433,2608860
2434,1355051
2435,2354244
2436,1622503
2437,1587400
2438,1634630
2439,1891052
2440,2129491
2441,9816629
2442,2629703
2443,5703717
2444,2506115
2445,2796687
2446,4322467
2447,1274739
2448,2371198
2449,1873918
2450,11660772
2451,4032035
2452,5204379
2453,1573793
2454,1079060
2455,4980026
2456,4289744
2457,2302680
2458,2324767
2459,5386285
2460,4352408
2461,1764176
2462,1748196
2463,5990791
2464,3098822
2465,3170839
2466,2298742
2467,4721653
2468,7538531
2469,2228200
2470,7828915
2471,6288811
2472,8754921
2473,1353931
2474,2647467
2475,5955739
2476,3116258
2477,5936345
2478,6268844
2479,3540216
2480,2690691
2481,2060058
2482,2846463
2483,2382354
2484,1627814
2485,1645232
2486,1709136
2487,1695031
2488,3449877
2489,2542688
2490,3067290
2491,1791397
2492,4051832
2493,1972899
2494,13274679
2495,1740067
2496,2164787
2497,4426753
2498,1198842
2499,1052776
2500,5050030
2501,2466655
2502,4830590
2503,1888687
2504,2157817
2505,5126515
2506,1693933
2507,2049130
2508,3485435
2509,1776412
2510,5943869
2511,2377021
2512,4342779
2513,3752343
2514,3742523
2515,2413752
2516,2991849
2517,5946915
2518,1570161
2519,2088354
2520,2603311
2521,3352551
2522,1792848
2523,8153220
2524,2185444
2525,4248168
2526,4879185
2527,1278304
2528,6190684
2529,2323402
2530,3934686
2531,2176447
2532,2110654
2533,1653525
2534,15451260
2535,3478782
2536,3041923
2537,7197901
2538,4572169
2539,2295202
2540,5379319
2541,2196486
2542,3318472
2543,3082184
2544,1644848
2545,1851679
2546,4657723
2547,5649603
2548,4960506
2549,2934979
2550,9571412
2551,4447502
2552,2958315
2553,2959559
2554,8162298
2555,5829619
2556,2425889
2557,3371785
2558,3553687
2559,3308553
2560,5552037
2561,8738253
2562,1952310
2563,3413385
2564,1798244
2565,1331314
2566,1631374
2567,4022934
2568,1783785
2569,1577014
2570,8752452
2571,1146469
2572,1820277
2573,1298701
2574,2662637
2575,3106171
2576,3679341
2577,2595699
2578,4461719
2579,3840383
2580,4218202
2581,5188120
2582,1436892
2583,3583887
2584,2399933
2585,9421238
2586,4627247
2587,5306150
2588,1883551
2589,2175282
2590,2784392
2591,1448255
2592,5350293
2593,5477883
2594,6426572
2595,1127100
2596,4904982
2597,8642929
2598,3114664
2599,8188247
2600,2470943
2601,2801590
2602,5782127
2603,4340515
2604,488881
2605,12482882
2606,3809552
2607,3954633
2608,2891282
2609,2919353
2610,1381522
2611,2896460
2612,5611784
2613,1792848
2614,1789926
2615,1262218
2616,2733282
2617,3969029
2618,1619713
2619,2272259
2620,2589231
2621,8039196
2622,8204633
2623,1917258
2624,4298765
2625,2605557
2626,1442532
2627,2221165
2628,5730395
2629,2869306
2630,1651065
2631,2189636
2632,1658676
2633,1727273
2634,2813811
2635,2584256
2636,4723892
2637,1500479
2638,5309124
2639,2328596
2640,5333479
2641,983925
2642,4765770
2643,6722878
2644,2270202
2645,3156570
2646,3964086
2647,7860208
2648,4028732
2649,2118466
2650,1267976
2651,2075230
2652,2618389
2653,2845729
2654,1572209
2655,1690809
2656,1704624
2657,1571006
2658,1857048
2659,3258894
2660,1787734
2661,5929440
2662,1692386
2663,4966712
2664,4706058
2665,3931089
2666,4560255
2667,3128900
2668,2016623
2669,5219381
2670,3335760
2671,6021964
2672,3710494
2673,1645386
2674,7059015
2675,1518079
2676,5923639
2677,2553350
2678,1545905
2679,2315613
2680,2322136
2681,3561266
2682,5091876
2683,1395024
2684,7620072
2685,973550
2686,4476049
2687,1704267
2688,3040643
2689,8558035
2690,2444641
2691,3325906
2692,4265823
2693,1509391
2694,3812979
2695,5819626
2696,4146060
2697,2224765
2698,1559175
2699,4759716
2700,894802
2701,2379935
2702,1908563
2703,2407771
2704,3308661
2705,12337855
2706,3935606
2707,1460048
2708,1975403
2709,9635169
2710,5224007
2711,3933784
2712,6914409
2713,2008085
2714,5133779
2715,5162065
2716,2320718
2717,1440963
2718,2186655
2719,2150224
2720,4350504
2721,5243493
2722,1116226
2723,2553458
2724,5274438
2725,5084269
2726,1876806
2727,2390146
2728,3141778
2729,9294576
2730,2162943
2731,3310977
2732,3775457
2733,1756280
2734,4084644
2735,1355163
2736,19513389
2737,4576120
2738,2067626
2739,2042784
2740,1836128
2741,5026647
2742,1249445
2743,3700387
2744,1526754
2745,2899112
2746,1701124
2747,1577002
2748,6220801
2749,6670641
2750,4208006
2751,3551058
2752,3185592
2753,3943034
2754,6124189
2755,1911934
2756,1517796
2757,4805601
2758,7003481
2759,5226755
2760,1165494
2761,1750228
2762,1977039
2763,5738896
2764,3213318
2765,1825564
2766,8496527
2767,6465738
2768,2586466
2769,1230843
2770,1012088
2771,1845868
2772,1956871
2773,1406703
2774,5589412
2775,3598106
2776,3862870
2777,5236873
2778,1946196
2779,3448565
2780,3108155
2781,1609246
2782,2554751
2783,2636616
2784,4566909
2785,5110989
2786,5178938
2787,2281354
2788,5204385
2789,2289480
2790,3162340
2791,8034463
2792,7517811
2793,1818967
2794,2408997
2795,2113259
2796,1902751
2797,4871681
2798,5837770
2799,4645557
2800,3840151
2801,3502299
2802,3626298
2803,2217810
2804,5040691
2805,3361814
2806,5761925
2807,2120341
2808,2301651
2809,5302326
2810,3069108
2811,2787739
2812,2302948
2813,3602258
2814,2254520
2815,2336207
2816,4712747
2817,2962151
2818,2652100
2819,2446713
2820,9777197
2821,2390812
2822,2336207
2823,8972695
2824,3110543
2825,3130904
2826,1650017
2827,3510613
2828,928810
2829,1252413
2830,2681147
2831,864991
2832,2637561
2833,3487571
2834,3766083
2835,4657378
2836,7023850
2837,3005975
2838,1415447
2839,4209743
2840,5337091
2841,2460634
2842,4356285
2843,4310279
2844,1320612
2845,4184421
2846,4524415
2847,4205055
2848,2917004
2849,2179808
2850,1797342
2851,1671999
2852,1641474
2853,5852346
2854,1018080
2855,2086951
2856,4210707
2857,3094746
2858,5150852
2859,1035294
2860,1728555
2861,3584156
2862,13385686
2863,2178910
2864,4410132
2865,2072363
2866,1734580
2867,6268026
2868,2819267
2869,10678054
2870,1683215
2871,7942076
2872,3454408
2873,3388658
2874,4111642
2875,2733723
2876,8065235
2877,1440994
2878,7426328
2879,4965713
2880,8962545
2881,3139674
2882,3573633
2883,6389476
2884,2796994
2885,5575240
2886,2093697
2887,2829169
2888,2906942
2889,3913921
2890,3953948
2891,1925093
2892,9712362
2893,5703254
2894,2147001
2895,4888381
2896,5148051
2897,1369052
2898,2249022
2899,5253144
2900,2585252
2901,5396804
2902,5327061
2903,5301185
2904,3630536
2905,1627112
2906,8593681
2907,2239871
2908,2973436
2909,1671859
2910,1833674
2911,3726811
2912,3769994
2913,12591472
2914,1435186
2915,3931928
2916,2230046
2917,4071962
2918,3743467
2919,4422506
2920,2719418
2921,3922302
2922,2901987
2923,2979346
2924,13042990
2925,4701807
2926,4002365
2927,6132149
2928,3534480
2929,1539963
2930,3996894
2931,3132624
2932,6087743
2933,4336514
2934,1857792
2935,5709629
2936,1952581
2937,1745594
2938,1132962
2939,7500326
2940,1172295
2941,2246900
2942,1932945
2943,6643860
2944,6782377
2945,2951951
2946,8000139
2947,1305326
2948,2006830
2949,4377073
2950,1448516
2951,3139275
2952,2340991
2953,2715216
2954,1223076
2955,4195207
2956,4187911
2957,5105099
2958,1507025
2959,2849264
2960,2256341
2961,2657586
2962,1832903
2963,2431137
2964,6288532
2965,3856655
2966,3457136
2967,3905425
2968,2922404
2969,6686366
2970,3957569
2971,1337718
2972,1261453
2973,4946217
2974,2992931
2975,1977039
2976,4349860
2977,4943362
2978,2120924
2979,2845968
2980,1577178
2981,6809024
2982,2384472
2983,2389843
2984,3876606
2985,5067209
2986,1342214
2987,2639971
2988,3469432
2989,2574898
2990,2725308
2991,2408315
2992,5659300
2993,3556316
2994,2457955
2995,1165720
2996,3466744
2997,2668418
2998,2456412
2999,2534223
3000,2817144
3001,3192309
3002,6714058
3003,2627394
3004,3270992
3005,3755125
3006,2159524
3007,3143770
3008,3261879
3009,3627279
3010,2784815
3011,2185267
3012,3474848
3013,3305636
3014,2417220
3015,2350572
3016,8357494
3017,2215642
3018,2761471
3019,1712325
3020,925229
3021,4253979
3022,1761968
3023,3907398
3024,2750547
3025,1722097
3026,1569789
3027,4182557
3028,2249024
3029,1514226
3030,9118204
3031,4294679
3032,3825331
3033,8373794
3034,4521902
3035,5703440
3036,2813975
3037,5304635
3038,2065296
3039,2482591
3040,1800447
3041,2373710
3042,2461898
3043,1671328
3044,1494235
3045,3800383
3046,2633118
3047,2524268
3048,1381522
3049,3845872
3050,2308666
3051,9315177
3052,4161516
3053,5624703
3054,2642292
3055,2622460
3056,2124802
3057,6427868
3058,2425215
3059,1788832
3060,1968803
3061,5859925
3062,1545905
3063,2638892
3064,2771605
3065,4794957
3066,4152726
3067,2117956
3068,1302759
3069,1709538
3070,5708650
3071,2452791
3072,8401003
3073,2323831
3074,3883352
3075,1295645
3076,3641691
3077,3877196
3078,7312868
3079,1000839
3080,2930625
3081,4257782
3082,2047776
3083,2685591
3084,9007946
3085,1783787
3086,2343880
3087,4861352
3088,2313685
3089,3370050
3090,1846254
3091,3074896
3092,4533339
3093,1842596
3094,4173458
3095,1625414
3096,2047878
3097,2417282
3098,933423
3099,2089370
3100,4784248
3101,1484311
3102,1298992
3103,2993519
3104,1409380
3105,1910659
3106,2496686
3107,3223147
3108,2115059
3109,2287460
3110,3651156
3111,5052231
3112,3500395
3113,2131358
3114,7045266
3115,1290022
3116,6234489
3117,2248786
3118,5176983
3119,2553458
3120,1818468
3121,5623051
3122,1255253
3123,1866455
3124,2110831
3125,3446614
3126,4667987
3127,4719535
3128,2083548
3129,8907863
3130,1727032
3131,4194631
3132,11157015
3133,2159524
3134,4095729
3135,2844247
3136,3714408
3137,2950989
3138,2859687
3139,14195184
3140,1637813
3141,2308666
3142,3811071
3143,1286166
3144,2462406
3145,2521014
3146,1683207
3147,1937121
3148,1302017
3149,5420487
3150,5563335
3151,2650980
3152,2206201
3153,3615189
3154,9087035
3155,3089255
3156,1791652
3157,1580526
3158,5317522
3159,2134312
3160,8315964
3161,2141776
3162,9470709
3163,1651135
3164,3449228
3165,3525504
3166,2220682
3167,1413210
3168,3404990
3169,2873788
3170,4996231
3171,3388658
3172,5182557
3173,2786004
3174,2224030
3175,8865854
3176,3552322
3177,1325884
3178,5758338
3179,6996978
3180,2174137
3181,1108616
3182,1633599
3183,5744498
3184,7810463
3185,1381522
3186,2897239
3187,1861312
3188,5879633
3189,1264024
3190,4449597
3191,2701575
3192,2952464
3193,6682741
3194,1942910
3195,6296841
3196,1457425
3197,2901987
3198,2252696
3199,2832087
3200,2829014
3201,1803301
3202,3778817
3203,11286498
3204,2444494
3205,11597383
3206,1866821
3207,5013763
3208,1751164
3209,2678565
3210,5598340
3211,2150597
3212,4510763
3213,2458262
3214,3750844
3215,1988272
3216,1652693
3217,3579728
3218,2599421
3219,2647249
3220,17557645
3221,3118199
3222,3051748
3223,2443304
3224,4383355
3225,2630206
3226,2997559
3227,10204151
3228,8789840
3229,1308009
3230,4468961
3231,1305326
3232,1456368
3233,2492109
3234,2061826
3235,2209118
3236,9477737
3237,6603305
3238,4828601
3239,3697918
3240,1390803
3241,1906549
3242,3198011
3243,7419783
3244,1806872
3245,4706559
3246,7279911
3247,5266246
3248,4727209
3249,3171448
3250,2124802
3251,10742919
3252,13958099
3253,1701208
3254,3435539
3255,1827245
3256,3253997
3257,2914356
3258,4562095
3259,2478520
3260,4574254
3261,2030373
3262,2045522
3263,19468488
3264,3227979
3265,6947154
3266,1563984
3267,1865314
3268,1540018
3269,5585590
3270,6205367
3271,3919004
3272,1515722
3273,2031713
3274,2125079
3275,2310435
3276,1791918
3277,2076026
3278,1590169
3279,3612233
3280,4098237
3281,886920
3282,3412505
3283,2403244
3284,2567537
3285,2718394
3286,9730205
3287,1670110
3288,3789389
3289,5146590
3290,3999501
3291,3552925
3292,1836128
3293,1587820
3294,5712623
3295,5204108
3296,3461499
3297,3431748
3298,4042070
3299,2726248
3300,9430566
3301,15399685
3302,2952075
3303,9008792
3304,2929122
3305,1128972
3306,2506682
3307,1964509
3308,2032981
3309,5767893
3310,779356
3311,4780381
3312,1774422
3313,4761993
3314,2813271
3315,4791914
3316,1060778
3317,3713952
3318,2663063
3319,3345347
3320,1134958
3321,1537281
3322,2880419
3323,1464917
3324,4429553
3325,1542646
3326,2078094
3327,2402662
3328,7460088
3329,4000370
3330,1697083
3331,5038204
3332,4858126
3333,2867104
3334,8773719
3335,1206098
3336,9648957
3337,1126412
3338,3326264
3339,1792640
3340,4218051
3341,2047878
3342,2211956
3343,2055511
3344,1778581
3345,1732583
3346,1806674
3347,911042
3348,5162040
3349,1074628
3350,4585728
3351,1710865
3352,2459200
3353,940243
3354,3112205
3355,2879567
3356,4386163
3357,2256561
3358,6228392
3359,2463836
3360,5388047
3361,2085930
3362,2830642
3363,2332895
3364,7469325
3365,1827245
3366,1392343
3367,1381522
3368,1530927
3369,1523257
3370,1296600
3371,1004427
3372,1720463
3373,3668992
3374,5563880
3375,1709840
3376,1083835
3377,3258118
3378,982882
3379,2856305
3380,2394283
3381,2812409
3382,1387927
3383,1308767
3384,1091813
3385,8487006
3386,2278675
3387,5400909
3388,1511608
3389,1465266
3390,5767112
3391,7500965
3392,1002259
3393,2834866
3394,3220650
3395,4923311
3396,6670641
3397,8789840
3398,1381522
3399,6150249
3400,2256561
3401,4082712
3402,1520723
3403,2462114
3404,1783009
3405,881040
3406,957593
3407,789311
3408,1173866
3409,893076
3410,392311
3411,1599314
3412,782954
3413,380107
3414,649422
3415,644814
3416,1021605
3417,2051593
3418,1940834
3419,822116
3420,595482
3421,678323
3422,855497
3423,580451
3424,844041
3425,718995
3426,500972
3427,992794
3428,1251924
3429,1157720
3430,922940
3431,1207288
3432,495143
3433,767780
3434,619033
3435,714247
3436,579491
3437,632948
3438,1036517
3439,712041
3440,562301
3441,377605
3442,990814
3443,479091
3444,777484
3445,1071109
3446,1117294
3447,1172450
3448,796980
3449,537109
3450,934488
3451,1285403
3452,1215170
3453,456053
3454,736861
3455,1380397
3456,855346
3457,687208
3458,771596
3459,513389
3460,799349
3461,835701
3462,597701
3463,1087599
3464,1132729
3465,689432
3466,1285403
3467,454751
3468,1944831
3469,814051
3470,1066673
3471,453848
3472,890957
3473,615822
3474,1222711
3475,2338062
3476,1248712
3477,895784
3478,530859
3479,471565
3480,1085295
3481,2206789
3482,595704
3483,1222509
3484,1310817
3485,1019932
3486,1451940
3487,1630968
3488,1472554
3489,797502
3490,1071672
3491,1241646
3492,1723937
3493,1371209
3494,1965014
3495,1075452
3496,567610
3497,367029
3498,1437774
3499,1088603
3500,1859600
3501,846743
3502,1241646
3503,1243758
3504,651235
3505,600607
3506,904574
3507,1153430
3508,580367
3509,1188308
3510,800077
3511,879344
3512,737807
3513,1269566
3514,774153
3515,354612
3516,713840
3517,1960889
3518,591775
3519,797993
3520,612195
3521,905019
3522,855829
3523,593240
3524,811842
3525,870382
3526,1151615
3527,817712
3528,1379362
3529,443326
3530,610496
3531,885954
3532,398889
3533,607625
3534,816553
3535,1086839
3536,1510478
3537,633910
3538,964548
3539,1908658
3540,909129
3541,502995
3542,421752
3543,903884
3544,432124
3545,1481916
